edition,edition_id,year,country,country_noc,gold,silver,bronze,total,paese_olimpiade,citta_olimpiade,AG.LND.PRCP.MM,AG.SRF.TOTL.K2,BX.KLT.DINV.WD.GD.ZS,EN.POP.DNST,FP.CPI.TOTL.ZG,MS.MIL.XPND.CN,MS.MIL.XPND.GD.ZS,NE.CON.GOVT.CD,NE.DAB.TOTL.CN,NE.TRD.GNFS.ZS,NV.IND.TOTL.ZS,NV.SRV.TOTL.CN,NV.SRV.TOTL.ZS,NY.GDP.DEFL.KD.ZG,NY.GDP.MKTP.CD,NY.GDP.MKTP.CN,NY.GDP.MKTP.KD.ZG,NY.GDP.PCAP.CD,NY.GNP.MKTP.CN,NY.GNP.PCAP.CD,SE.PRM.ENRR,SH.DYN.NMRT,SP.DYN.IMRT.IN,SP.DYN.LE00.IN,SP.POP.1564.TO.ZS,SP.POP.GROW,SP.POP.TOTL,SP.URB.TOTL,SP.URB.TOTL.IN.ZS
2016 Summer Olympics,59,2016,Georgia,GEO,2,1,4,7,BRA,Rio de Janeiro,1026.0,69700.0,8.332009055817915,65.13188005178628,1.404168261632086,740244436.8131865,2.4288726347600798,2466840593.5283875,35743958800.0,93.87895083278801,18.7054117413123,18851374575.0,61.19245199712865,2.4018819037969665,16900465858.76385,30826250000.0,4.788307607526683,4539.9137090549875,30327780525.0,4570.0,109.5008540136745,7.7,9.475,73.01075,67.10570897715512,-0.20827558869732432,3722808.0,2114463.0,56.797676480732896
2016 Summer Olympics,59,2016,Azerbaijan,AZE,1,7,10,18,BRA,Rio de Janeiro,447.0,86600.0,6.1607912025037725,114.61604042278401,2.220764600689055,2713050000.0,4.80485786962468,7434232891.886125,46776800000.0,73.75591185151518,53.76248532880777,19191350000.0,33.963049158568154,-1.7204182932356906,68039131358.6839,56579950000.0,2.9733716121399247,7190.638642525553,54224175000.0,7060.0,102.77928387666267,17.275,23.449999999999996,71.711,71.41347139062285,1.2654074274423799,9474251.25,5158888.0,54.44467979904883
2016 Summer Olympics,59,2016,Belarus,BLR,1,4,4,9,BRA,Rio de Janeiro,618.0,207600.0,2.622845409841255,46.56515323582818,27.296510294671478,8471456000.0,1.1701022583312226,9579706069.356533,72788920000.0,124.86687127965598,35.063926937231024,33470595000.0,45.52710606334445,32.6799397967403,69120322092.77527,73079900000.0,0.13203149187612018,7314.917541228302,70627624925.0,7005.0,99.1995254604148,1.65,3.4,72.75792682926833,70.288280634627,-0.001498199070044899,9449909.5,7192458.5,76.11118125915527
2016 Summer Olympics,59,2016,Türkiye,TUR,1,3,4,8,BRA,Rio de Janeiro,593.0,785350.0,1.6507758334032525,99.63352974806082,8.227521658175142,36986750000.0,1.90455568362657,129830888009.8835,2014075617875.0,53.14445340053205,27.649099583743475,1050996164200.0,53.662501649038674,7.2497655062742945,913824687170.0718,1959552643000.0,5.925563049578004,11921.588005260925,1941418300625.0,12335.0,109.66566276550274,6.9,11.85,76.1785,68.03285319858779,1.3105843592498274,76680953.5,62000486.25,80.77997518339974
2016 Summer Olympics,59,2016,Armenia,ARM,1,3,0,4,BRA,Rio de Janeiro,562.0,29740.0,3.2588776560843,105.940463645943,3.765171936244805,184805500000.0,3.9409038816300948,1318184510.3841176,5516963205000.0,75.24441635648732,26.3788437842938,2188747300000.0,46.7686006012497,3.0589303487531225,10975908971.299675,4673589550000.0,4.3250000001302595,3639.0606068335123,4891462870000.0,3887.5,95.11705991441568,8.3,13.774999999999999,74.62134146341467,69.45456248139665,-0.19312155711500667,3016125.0,1942323.25,64.3981249575826
2016 Summer Olympics,59,2016,Czechia,CZE,1,2,7,10,BRA,Rio de Janeiro,677.0,78870.0,3.16803152437415,136.28745118206723,1.3448185191465696,42825000000.0,0.9911577039574013,39604983337.40738,4082963750000.0,150.35398746160374,33.006902378941824,2370347750000.0,54.766582225084896,1.6390575714528874,205851641817.11224,4329300250000.0,1.5978725202787243,19561.136496639127,4043417250000.0,19167.5,98.19569206237793,1.6,2.55,78.41341463414635,67.66495661818999,0.11874048294786264,10524115.75,7696376.25,73.13094476109252
2016 Summer Olympics,59,2016,Ethiopia,ETH,1,2,5,8,BRA,Rio de Janeiro,848.0,1136243.475,2.757134282072407,88.43596527824666,11.880839670605077,7697000000.0,0.7871502769187357,4651160409.120105,1176611551325.0,41.81672488977095,12.547453275353096,392176646500.0,39.4223340306588,15.065428846808949,52168661108.60783,993255849250.0,9.970009415568214,521.0098888227667,990307774250.0,487.5,92.37522152885549,33.8,51.125,62.53075,53.38993147140637,2.72254398294608,99805065.75,18802116.25,18.824876308441148
2016 Summer Olympics,59,2016,Slovenia,SLO,1,2,1,4,BRA,Rio de Janeiro,1162.0,20573.75,1.5999205269206813,102.30604009478401,1.0101015649897431,383123500.0,1.039534939854724,9136999506.104137,34781337000.0,145.62882770415675,27.402407271432526,20987149500.0,56.83547856892215,0.814541387194528,46564511366.91132,36934917750.0,0.35420631292070104,22597.3625943307,36298287750.0,22882.5,98.44593238830568,1.6,2.25,80.575,67.99463565806366,0.12982328644318167,2060655.75,1053301.25,51.113323163350245
2016 Summer Olympics,59,2016,Indonesia,INA,1,2,0,3,BRA,Rio de Janeiro,2702.0,1911592.75,2.4946814126166847,137.04623495155025,5.862514571032564,83230500000000.0,0.8226103063258797,84907774661.77777,1.0151157639457324e+16,47.05952170040103,42.0514065980451,4235394200000000.0,41.98529465311087,4.535821563512258,895515759567.6045,1.006446915e+16,5.36757626698562,3482.0415418148878,9748156132048150.0,3537.5,111.12521976014776,14.35,23.4,69.1845,66.72465137504774,1.2059797279156248,257306910.0,134251142.25,52.16560840606693
2016 Summer Olympics,59,2016,Romania,ROU,1,1,2,4,BRA,Rio de Janeiro,637.0,238397.5,2.024247340437115,86.68278293465531,1.9484471179408742,8701550500.0,1.3161345055152776,26222590601.455025,670218500000.0,81.22191420633027,32.470520773048726,335457250000.0,50.87743751589945,2.5458829783824775,186630844443.59448,658575575000.0,2.3638564981324963,9359.104083897368,652099224400.0,9505.0,92.64748001098636,4.725,8.6,74.82439024390243,67.62793076457609,-0.41528218117583326,19941580.75,10738644.5,53.8500969418346
2016 Summer Olympics,59,2016,Bahrain,BRN,1,1,0,2,BRA,Rio de Janeiro,83.0,772.25,5.105151112071578,1665.9880767103675,2.6383972261814623,512025000.0,4.26212789484782,5171063829.787232,10586976050.0,169.9763619953245,44.360308642278355,6814782500.0,54.50344428590405,-1.6908335063232949,33270638297.872322,12509760000.0,3.9780950546848923,25903.571279234224,11986010000.0,24940.0,103.46850675706574,3.275,6.45,80.043,77.38894432696482,3.422070676863455,1286759.75,1286759.75,100.0
2016 Summer Olympics,59,2016,Vietnam,VIE,1,1,0,2,BRA,Rio de Janeiro,1821.0,331092.75,4.328909418348705,290.919878236934,5.10078338152894,84256000000000.0,1.7980940326071826,23334412948.52875,4611072366989075.0,133.5988053155815,35.2501244896644,1904526423769525.0,40.6943670745626,3.7744526470911923,220502317704.71225,4668943325000000.0,6.11686323538785,2417.1471348178375,4485485787500000.0,2257.5,102.66981267587249,11.299999999999999,15.850000000000001,73.856,69.7761098215876,1.2013184073041752,91146573.0,28941365.25,31.746204910967627
2016 Summer Olympics,59,2016,Chinese Taipei,TPE,1,0,2,3,BRA,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016 Summer Olympics,59,2016,Côte d'Ivoire,CIV,1,0,1,2,BRA,Rio de Janeiro,1348.0,322460.0,0.960402804810034,76.39983490566038,1.3964657990665552,253794758944.0835,1.1018440995970042,4282729872.50668,22437535945775.0,58.76238664861895,19.169772804572975,9803625000000.0,42.48698448552355,2.913911699053326,43430137286.2203,22714148521750.0,8.736893566331938,1784.7971459751375,19536050690850.0,1530.0,82.0119530052398,33.125,61.4,57.42,55.22082997548172,2.349249327598485,24295147.5,11858216.5,48.79532197466207
2016 Summer Olympics,59,2016,Independent Olympic Athletes,IOA,1,0,1,2,BRA,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016 Summer Olympics,59,2016,The Bahamas,BAH,1,0,1,2,BRA,Rio de Janeiro,1292.0,13880.0,2.863921392819141,38.01363636363637,1.5177554508587778,,,1304700000.0,11584475000.0,79.75373421180753,12.5779061019132,8589050000.0,77.80321705285104,3.018475128235933,11043100000.0,11043100000.0,1.125304964209691,29012.84730624105,10666125000.0,27405.0,97.24167558515818,8.349999999999998,12.55,73.86775,68.25543737010813,0.8994134456979921,380516.5,313290.0,82.33331947275494
2016 Summer Olympics,59,2016,Fiji,FIJ,1,0,0,1,BRA,Rio de Janeiro,2592.0,18270.0,6.241407468236373,50.18381226053643,2.057777267713319,110886644.7368421,1.331914887793118,,,,15.811054605617652,4762028425.0,56.46216140859675,5.558528446956908,4425395191.457886,8453594425.0,4.062562171953818,4826.183749595382,8094769425.0,4482.5,97.01479834908837,8.25,15.875000000000002,66.3545,65.09377675082423,0.1525747446732635,916858.25,493509.0,53.82521033053927
2016 Summer Olympics,59,2016,Jordan,JOR,1,0,0,1,BRA,Rio de Janeiro,111.0,89320.0,5.150957441944338,95.50398456859647,2.8406200999404483,1079475000.0,4.309519073135332,6482746478.8732395,31628500000.0,108.65095836112953,25.547516930223175,15128417900.0,60.22937769436207,4.091378698873142,35380915809.859146,25120450225.0,2.7299780672438225,4178.665287375492,24840629225.0,3967.5,94.08618904168732,10.149999999999999,15.6,74.50874999999999,61.63485424216863,6.09248975186534,8478843.75,7418863.5,87.33682215242172
2016 Summer Olympics,59,2016,Kosovo,KOS,1,0,0,1,BRA,Rio de Janeiro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2016 Summer Olympics,59,2016,Puerto Rico,PUR,1,0,0,1,BRA,Rio de Janeiro,2054.0,8870.0,,406.21916572717,,,,10379225000.0,81684825000.0,104.86737934189425,49.94364643310045,50040950000.0,48.84246440050555,1.3848356661006076,102459025000.0,102459025000.0,-0.6293012556758819,28443.05367944175,68857525000.0,18900.0,98.4852409362793,,,80.07300000000001,65.32347348696385,-1.0951057746714392,3603164.0,3378977.0,93.77823236447233
2016 Summer Olympics,59,2016,Singapore,SGP,1,0,0,1,BRA,Rio de Janeiro,2497.0,717.75,21.0376690587876,7670.723743870434,1.8641091695846816,12054187500.0,3.060307595763337,29455576779.09402,297087650000.0,356.5483659857957,24.230368234278775,276102100000.0,70.06679807715602,0.7172428368396453,306382843672.3585,394008200000.0,4.041367044607565,56431.3475686938,374033450000.0,53930.0,,1.1,2.2,82.37012195121953,78.60326727013667,1.6393788860973526,5429081.25,5429081.25,100.0
2016 Summer Olympics,59,2016,Tajikistan,TJK,1,0,0,1,BRA,Rio de Janeiro,691.0,141964.0,3.8978205267511017,59.73910384101305,5.664949902889475,498800000.0,1.1364998625562137,1084779932.473957,61643650000.0,64.86616577567823,24.495688569916698,17985400000.0,41.96697700254785,6.783609336876995,8366371291.43345,43096300000.0,6.904825804523357,1004.7775506851187,53818283150.0,1245.0,91.56250762939455,14.299999999999999,27.3,69.51775,60.56890064741285,2.4887667128456425,8325050.0,2204977.25,26.48518657684325
2016 Summer Olympics,59,2016,Malaysia,MAS,0,4,1,5,BRA,Rio de Janeiro,2875.0,330484.25,3.1838856435789578,92.65410972454724,2.25399091207568,15802750000.0,1.46790948732193,43090319749.222824,972647796000.0,140.06126246324726,39.59863034009348,537906670750.0,50.2759217883377,1.2149823255023713,319285161307.18176,1068312546750.0,5.3163577713124,10494.051428771276,1033674316250.0,10440.0,97.59943145191805,4.15,6.575,75.41225,68.14786858299627,1.7150232842861874,30441507.75,22139912.5,72.7188230477986
2016 Summer Olympics,59,2016,Mexico,MEX,0,3,2,5,BRA,Rio de Janeiro,758.0,1964377.5,2.5903217959009703,61.21792587257902,3.6642893096504876,83619175000.0,0.47230219559388725,150988131424.01477,18586713762250.0,65.36524759374439,32.25560633516198,10697901233187.5,60.39704788514928,3.459973891074333,1290087225107.8674,17712348747500.0,2.4028498119347494,10843.3875841156,17274799244000.0,10685.0,109.17984008789075,8.575,15.6,74.313,65.03358152418821,1.2335155376902527,119004587.0,91523205.0,76.90465471233013
2016 Summer Olympics,59,2016,Venezuela,VEN,0,2,1,3,BRA,Rio de Janeiro,2044.0,912050.0,1.2629003948538418,34.09502720934188,61.4037896065831,37843283254.846,1.2785540734981646,,40.394757907724994,59.406097879357546,,,,75.04753993269405,242915393639.63498,49.002359449875,-0.7866766225143701,8115.73794790415,46.63132565435,9125.0,100.52575302124032,12.125,15.7,73.00075,65.01100589158743,1.162172903318735,30073518.75,26734710.25,88.89731007968513
2016 Summer Olympics,59,2016,Algeria,ALG,0,2,0,2,BRA,Rio de Janeiro,89.0,2381740.25,0.43474192418124824,16.299520539328725,4.961765987056277,883371000000.0,4.761335813563068,42825516674.634026,18684219250000.0,57.50920301217643,38.56420601008793,8875454750000.0,47.92970845293802,1.339704849233049,220820424042.5065,18493908750000.0,3.0750000001277997,5698.250796735215,18190058750000.0,5755.0,111.28350057481926,16.075,22.525,74.89225,66.5964471986646,2.026613064862593,38821224.25,26887566.75,69.24467326630447
2016 Summer Olympics,59,2016,Ireland,IRL,0,2,0,2,BRA,Rio de Janeiro,1118.0,70280.0,42.410626217081074,67.43738568732762,0.5174493167615475,899875000.0,0.4446063971065527,40295577943.95635,160100750750.0,206.2457022087895,27.693161807905973,130776026500.0,63.821347210300246,3.23794058250997,259609476071.86826,208102076500.0,8.949421786530738,55834.532042880324,169498432500.0,46290.0,101.70088958740226,2.475,3.3,81.14939024390245,65.95527162258576,0.656536661553488,4645761.5,2901707.0,62.45806542664225
2016 Summer Olympics,59,2016,Lithuania,LTU,0,1,3,4,BRA,Rio de Janeiro,656.0,65293.0,1.6203794454199965,47.07272611591657,0.8392806862851806,317415917.5162187,0.8885735466663798,7609370235.423782,35229978000.0,148.6878135920565,27.62865197134025,20817908750.0,58.63364104663872,0.9864865897876879,44715133490.75952,35491325250.0,3.758792314636765,15160.169828478425,34602723500.0,15147.5,101.8208446502685,2.475,4.199999999999999,74.15426829268294,66.84897648448467,-0.9851551369557751,2949687.75,1978039.0,67.06065672011952
2016 Summer Olympics,59,2016,Bulgaria,BUL,0,1,2,3,BRA,Rio de Janeiro,608.0,111000.0,3.287046207471888,65.68646370670598,0.5804611938915867,1128250000.0,1.33484940846002,8971421003.363213,85500136500.0,127.66125625721276,24.091421833364798,49184091750.0,58.09383674824867,1.3681647689559089,54490782387.09825,84653831250.0,1.1382666204549277,7641.54833189839,82965403000.0,7665.0,99.3827743530273,4.4,7.550000000000001,74.56402439024393,66.69238448479692,-1.2704692460040223,7130922.5,5203981.25,72.97982848912957
2016 Summer Olympics,59,2016,India,IND,0,1,1,2,BRA,Rio de Janeiro,1083.0,3287260.0,1.65424645032283,438.48574275441524,7.76737638718994,2924712525000.0,2.54210576573788,204671302633.24075,121878938869625.0,50.1207383220901,28.20180498428445,55983247440400.0,47.15150598584675,4.933059126081,1956768484307.8623,118543419718000.0,6.812243835854343,1500.012022538325,117133780339350.0,1520.0,106.56466962375049,27.674999999999997,39.2,68.70824999999999,65.06053241239718,1.29022659405116,1303701425.5,418148638.0,32.0689237067689
2016 Summer Olympics,59,2016,Mongolia,MGL,0,1,1,2,BRA,Rio de Janeiro,241.0,1564120.0,13.675088982627413,1.882913423014165,10.702663805941768,175865300000.0,0.8704625497893541,1668905696.1282449,22604241781100.0,102.21913233908975,31.0729965889752,9287414496000.0,45.89206864303327,5.937708251995983,12180325123.64475,20246124342250.0,8.558449331665134,4158.54853810153,18724901651250.0,3972.5,105.29572603553684,9.925,16.925,70.24792682926827,67.43042268442684,2.070161199278642,2932173.25,1993333.75,67.98102224323551
2016 Summer Olympics,59,2016,Burundi,BDI,0,1,0,1,BRA,Rio de Janeiro,1274.0,27830.0,2.110412381692275,412.36111760124624,9.012261158979971,94968750000.0,2.3597140819626725,636501263.101661,,,15.56131542259955,1645899250000.0,41.66822394955115,8.388216793484634,2573846640.2993126,3943182000000.0,3.2968346179360273,242.72265883608776,3938784712500.0,237.5,123.77990502395676,24.675,45.3,59.387750000000004,51.466543948242,3.2058456828257373,10589433.5,1423518.5,13.41126066914185
2016 Summer Olympics,59,2016,Grenada,GRN,0,1,0,1,BRA,Rio de Janeiro,2350.0,340.0,11.590124970993635,334.6102941176468,0.21693154168637627,,,,,,12.712646240289502,1646497500.0,68.81138082328593,2.5957133119711466,887750925.9259255,2396927500.0,3.74590173999799,7799.49514214121,2222057100.0,7080.0,110.102776990706,10.875,15.175,75.01625000000001,67.2213349942828,0.572669523779629,113767.5,40836.25,35.8944778463795
2016 Summer Olympics,59,2016,Niger,NIG,0,1,0,1,BRA,Rio de Janeiro,151.0,1267000.0,7.250593555475778,14.9033066235099,0.311485835023701,66795666666.666664,1.3359379162403933,1633480823.776595,5966225787975.0,45.462536207547075,24.6820076510718,1923458247825.0,36.63478523193432,1.6957287201141447,10049655388.860157,5237979250000.0,6.7247151743302,532.8964775799502,5459327756550.0,567.5,68.69775657280452,34.35,69.225,58.473499999999994,48.226509242987476,3.7293262942662926,18878018.5,3066948.25,16.244747772489426
2016 Summer Olympics,59,2016,Philippines,PHI,0,1,0,1,BRA,Rio de Janeiro,2348.0,300000.0,1.5784029315036852,344.8804121809705,2.470416887038357,138822750000.0,1.1069490059684677,30958129672.9994,13006316816825.0,57.56913773456048,30.926083863378402,7156019060600.0,56.864562913631175,1.5971529917485883,287438199032.9285,12565541628600.0,6.58594505281717,2793.1480596260326,14003832542600.0,3085.0,104.01917124637899,13.4,22.199999999999996,69.32025,62.1922405048719,1.7358912141554574,102832992.5,51039615.25,49.61094803835567
2016 Summer Olympics,59,2016,Qatar,QAT,0,1,0,1,BRA,Rio de Janeiro,74.0,11550.0,0.23889921409751824,176.1870105000865,2.6752810496455925,,,29105753379.120876,428192899375.0,100.21785716122918,68.10909240246079,232716500000.0,34.43117258895893,-4.878821795293367,188381456043.95575,685708500000.0,5.093463526579198,94248.34576095175,653536000000.0,90527.5,100.41610892374598,3.9749999999999996,6.775,81.16325,84.56977441763192,9.16839358575759,2033791.5,2010668.0,98.85460795923208
2016 Summer Olympics,59,2016,Norway,NOR,0,0,4,4,BRA,Rio de Janeiro,1414.0,565200.4724999999,1.9251439671410038,13.982700456984276,1.7575474589991908,44528750000.0,1.439711219486365,103670546484.37666,2761461750000.0,69.01014479839513,35.0057436727006,1643722250000.0,53.14318340020982,0.840048237701856,482171940501.1203,3091344000000.0,1.9099054525055474,94551.60510541392,3162970750000.0,100772.5,99.53613853454587,1.65,2.35,81.90182926829267,65.88620502305993,1.1613509980747259,5106008.75,4101977.75,80.32813266009771
2016 Summer Olympics,59,2016,Egypt,EGY,0,0,3,3,BRA,Rio de Janeiro,18.1,1001450.0,1.5169016579965575,96.845785825506,9.25553876408628,33914500000.0,1.66776875841127,34722419569.82495,2186575000000.0,38.21273452047263,38.91469873779455,1063473547500.0,52.39097229357972,12.343516569611559,300628190227.1178,2027250000000.0,2.9248992025038927,3115.4914898807,1982357655750.0,2885.0,90.8765116200381,15.575,24.85,69.7855,61.93686303471156,2.2313466780784528,96405137.5,41175549.75,42.7128656925183
2016 Summer Olympics,59,2016,Tunisia,TUN,0,0,3,3,BRA,Rio de Janeiro,207.0,163610.0,2.4045055554309878,72.13497682801236,4.7477504759721505,1440300000.0,1.73652260972376,8303217344.852678,90208948950.0,95.96532878283676,27.821354677848824,47524650000.0,57.892532930698195,4.51011155242105,48012038797.291954,82034975000.0,2.676192579041085,4285.246993579025,79152148475.0,4247.5,106.23081588745124,12.05,16.200000000000003,74.733,68.76787368100948,1.1582789257113775,11206890.0,7574635.25,67.58577538623533
